timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160560875,253,home,200,OK,Thread Group 1-349,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,253,0,0
1689160560374,782,login,200,OK,Thread Group 1-40,text,true,,29119,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,328,0,0
1689160560374,329,login-0,302,Found,Thread Group 1-40,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,328,0,0
1689160560703,453,login-1,200,OK,Thread Group 1-40,text,true,,27290,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,253,0,0
1689160560905,270,home,200,OK,Thread Group 1-499,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,255,0,0
1689160560105,1081,login,200,OK,Thread Group 1-98,text,true,,29111,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,369,0,0
1689160560105,637,login-0,302,Found,Thread Group 1-98,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,369,0,0
1689160560742,444,login-1,200,OK,Thread Group 1-98,text,true,,27282,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,245,0,0
1689160560711,497,subscription,200,OK,Thread Group 1-251,text,true,,29251,1251,500,500,https://vinfax-api.designitic.com/user/subscription,242,0,0
1689160560946,267,home,200,OK,Thread Group 1-428,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,267,0,0
1689160560962,264,home,200,OK,Thread Group 1-380,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,255,0,0
1689160530832,30434,home,200,OK,Thread Group 1-340,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30430,0,0
1689160560539,744,contact us,200,OK,Thread Group 1-489,text,true,,25715,2492,500,500,https://vinfax-api.designitic.com/user/contact,268,0,0
1689160560539,268,contact us-0,301,Moved Permanently,Thread Group 1-489,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,268,0,0
1689160560807,476,contact us-1,200,OK,Thread Group 1-489,text,true,,25128,1246,500,500,https://vinfax-api.designitic.com/user/contact,266,0,0
1689160467501,54547,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-489,,true,,220894,13266,500,500,null,21978,39235,133
1689160560505,779,login,200,OK,Thread Group 1-170,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,313,0,0
1689160560505,313,login-0,302,Found,Thread Group 1-170,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,313,0,0
1689160560818,466,login-1,200,OK,Thread Group 1-170,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,256,0,0
1689160560831,619,contact us,200,OK,Thread Group 1-296,text,true,,25707,2492,500,500,https://vinfax-api.designitic.com/user/contact,27,0,0
1689160560831,27,contact us-0,301,Moved Permanently,Thread Group 1-296,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,27,0,0
1689160560858,592,contact us-1,200,OK,Thread Group 1-296,text,true,,25120,1246,500,500,https://vinfax-api.designitic.com/user/contact,271,0,0
1689160465622,48014,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-296,,true,,220860,13266,500,500,null,15042,47814,129
1689160560624,862,login,200,OK,Thread Group 1-402,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,329,0,0
1689160560624,329,login-0,302,Found,Thread Group 1-402,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,329,0,0
1689160560954,532,login-1,200,OK,Thread Group 1-402,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,364,0,0
1689160560581,915,login,200,OK,Thread Group 1-485,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,328,0,0
1689160560581,331,login-0,302,Found,Thread Group 1-485,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,328,0,0
1689160560913,583,login-1,200,OK,Thread Group 1-485,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,258,0,0
1689160561013,494,transaction,200,OK,Thread Group 1-312,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,314,0,0
1689160560922,588,transaction,200,OK,Thread Group 1-66,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,333,0,0
1689160560759,780,downlaod history,200,OK,Thread Group 1-189,text,true,,70207,2510,500,500,https://vinfax-api.designitic.com/user/download-history,23,0,0
1689160560759,23,downlaod history-0,301,Moved Permanently,Thread Group 1-189,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,23,0,0
1689160560782,757,downlaod history-1,200,OK,Thread Group 1-189,text,true,,69611,1255,500,500,https://vinfax-api.designitic.com/user/download-history,253,0,0
1689160560911,629,transaction,200,OK,Thread Group 1-209,text,true,,28868,1250,500,500,https://vinfax-api.designitic.com/user/transaction,317,0,0
1689160561284,284,home,200,OK,Thread Group 1-489,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,284,0,0
1689160531340,30231,home,200,OK,Thread Group 1-96,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30231,0,0
1689160531433,30146,home,200,OK,Thread Group 1-459,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30146,0,0
1689160531076,30526,home,200,OK,Thread Group 1-229,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30526,0,0
1689160560815,802,downlaod history,200,OK,Thread Group 1-157,text,true,,70191,2510,500,500,https://vinfax-api.designitic.com/user/download-history,26,0,0
1689160560815,26,downlaod history-0,301,Moved Permanently,Thread Group 1-157,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,26,0,0
1689160560841,776,downlaod history-1,200,OK,Thread Group 1-157,text,true,,69595,1255,500,500,https://vinfax-api.designitic.com/user/download-history,265,0,0
1689160559756,1881,downlaod history,200,OK,Thread Group 1-31,text,true,,70188,2510,500,500,https://vinfax-api.designitic.com/user/download-history,1039,0,1020
1689160559756,1039,downlaod history-0,301,Moved Permanently,Thread Group 1-31,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,1039,0,1020
1689160560796,841,downlaod history-1,200,OK,Thread Group 1-31,text,true,,69592,1255,500,500,https://vinfax-api.designitic.com/user/download-history,328,0,0
1689160560842,825,contact us,200,OK,Thread Group 1-413,text,true,,11114,3726,500,500,https://vinfax-api.designitic.com,22,0,0
1689160560842,22,contact us-0,301,Moved Permanently,Thread Group 1-413,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,22,0,0
1689160560864,246,contact us-1,302,Moved Temporarily,Thread Group 1-413,text,true,,1766,1246,500,500,https://vinfax-api.designitic.com/user/contact,246,0,0
1689160561110,557,contact us-2,200,OK,Thread Group 1-413,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,557,0,0
1689160466786,49068,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-413,,false,,64584,18139,500,500,null,46033,45814,105
1689160560793,876,downlaod history,200,OK,Thread Group 1-1,text,true,,70173,2510,500,500,https://vinfax-api.designitic.com/user/download-history,20,0,0
1689160560793,20,downlaod history-0,301,Moved Permanently,Thread Group 1-1,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,20,0,0
1689160560813,856,downlaod history-1,200,OK,Thread Group 1-1,text,true,,69577,1255,500,500,https://vinfax-api.designitic.com/user/download-history,337,0,0
1689160561221,534,subscription,200,OK,Thread Group 1-213,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,288,0,0
1689160560889,873,downlaod history,200,OK,Thread Group 1-395,text,true,,11123,3744,500,500,https://vinfax-api.designitic.com,42,0,21
1689160560889,42,downlaod history-0,301,Moved Permanently,Thread Group 1-395,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,42,0,21
1689160560931,250,downlaod history-1,302,Moved Temporarily,Thread Group 1-395,text,true,,1766,1255,500,500,https://vinfax-api.designitic.com/user/download-history,250,0,0
1689160561181,581,downlaod history-2,200,OK,Thread Group 1-395,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,581,0,0
1689160530917,30857,transaction,200,OK,Thread Group 1-433,text,true,,10540,2484,500,500,https://vinfax-api.designitic.com,30588,0,0
1689160530917,30588,transaction-0,302,Moved Temporarily,Thread Group 1-433,text,true,,1766,1250,500,500,https://vinfax-api.designitic.com/user/transaction,30588,0,0
1689160561505,269,transaction-1,200,OK,Thread Group 1-433,text,true,,8774,1234,500,500,https://vinfax-api.designitic.com,268,0,0
1689160561269,521,subscription,200,OK,Thread Group 1-411,text,true,,29252,1251,500,500,https://vinfax-api.designitic.com/user/subscription,340,0,0
1689160561284,529,subscription,200,OK,Thread Group 1-478,text,true,,29225,1251,500,500,https://vinfax-api.designitic.com/user/subscription,502,0,0
1689160561201,614,documentation,200,OK,Thread Group 1-161,text,true,,28967,2504,500,500,https://vinfax-api.designitic.com/user/documentation,41,0,22
1689160561201,41,documentation-0,301,Moved Permanently,Thread Group 1-161,text,true,,593,1252,500,500,http://vinfax-api.designitic.com/user/documentation,41,0,22
1689160561243,572,documentation-1,200,OK,Thread Group 1-161,text,true,,28374,1252,500,500,https://vinfax-api.designitic.com/user/documentation,271,0,0
1689160560874,992,downlaod history,200,OK,Thread Group 1-75,text,true,,70187,2510,500,500,https://vinfax-api.designitic.com/user/download-history,23,0,0
1689160560874,23,downlaod history-0,301,Moved Permanently,Thread Group 1-75,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,23,0,0
1689160560898,968,downlaod history-1,200,OK,Thread Group 1-75,text,true,,69591,1255,500,500,https://vinfax-api.designitic.com/user/download-history,336,0,0
1689160531442,30450,home,200,OK,Thread Group 1-427,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30450,0,0
1689160561668,316,home,200,OK,Thread Group 1-413,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,316,0,0
1689160531772,30218,home,200,OK,Thread Group 1-223,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30218,0,0
1689160531475,30523,home,200,OK,Thread Group 1-183,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30522,0,0
1689160561413,587,transaction,200,OK,Thread Group 1-139,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,365,0,0
1689160531899,30119,home,200,OK,Thread Group 1-100,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30119,0,0
1689160531066,30964,home,200,OK,Thread Group 1-423,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30964,0,0
1689160561527,512,subscription,200,OK,Thread Group 1-201,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,291,0,0
1689160531868,30199,home,200,OK,Thread Group 1-135,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30199,0,0
1689160561474,617,subscription,200,OK,Thread Group 1-328,text,true,,29225,1251,500,500,https://vinfax-api.designitic.com/user/subscription,270,0,0
1689160561512,623,contact us,200,OK,Thread Group 1-317,text,true,,25716,2492,500,500,https://vinfax-api.designitic.com/user/contact,28,0,0
1689160561512,28,contact us-0,301,Moved Permanently,Thread Group 1-317,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,28,0,0
1689160561540,595,contact us-1,200,OK,Thread Group 1-317,text,true,,25129,1246,500,500,https://vinfax-api.designitic.com/user/contact,277,0,0
1689160465820,48273,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-317,,true,,220849,13266,500,500,null,15400,48042,118
1689160560855,1292,login,200,OK,Thread Group 1-486,text,true,,29113,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,405,0,0
1689160560855,405,login-0,302,Found,Thread Group 1-486,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,405,0,0
1689160561260,887,login-1,200,OK,Thread Group 1-486,text,true,,27284,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,271,0,0
1689160561741,472,transaction,200,OK,Thread Group 1-475,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,301,0,0
1689160561396,826,contact us,200,OK,Thread Group 1-313,text,true,,25708,2492,500,500,https://vinfax-api.designitic.com/user/contact,281,0,0
1689160561396,281,contact us-0,301,Moved Permanently,Thread Group 1-313,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,281,0,0
1689160561677,545,contact us-1,200,OK,Thread Group 1-313,text,true,,25121,1246,500,500,https://vinfax-api.designitic.com/user/contact,301,0,0
1689160465780,48474,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-313,,true,,220843,13266,500,500,null,15461,47968,123
1689160561295,930,login,200,OK,Thread Group 1-372,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,391,0,0
1689160561295,396,login-0,302,Found,Thread Group 1-372,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,391,0,0
1689160561691,534,login-1,200,OK,Thread Group 1-372,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,366,0,0
1689160561426,801,subscription,200,OK,Thread Group 1-119,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,346,0,0
1689160531225,31004,home,200,OK,Thread Group 1-451,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,31004,0,0
1689160561207,1024,contact us,200,OK,Thread Group 1-65,text,true,,25708,2492,500,500,https://vinfax-api.designitic.com/user/contact,22,0,0
1689160561207,22,contact us-0,301,Moved Permanently,Thread Group 1-65,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,22,0,0
1689160561229,1002,contact us-1,200,OK,Thread Group 1-65,text,true,,25121,1246,500,500,https://vinfax-api.designitic.com/user/contact,381,0,0
1689160463364,54105,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-65,,true,,220875,13266,500,500,null,20875,44762,579
1689160561581,660,subscription,200,OK,Thread Group 1-263,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,263,0,0
1689160561767,492,transaction,200,OK,Thread Group 1-322,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,325,0,0
1689160561359,969,login,200,OK,Thread Group 1-4,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,394,0,0
1689160561359,394,login-0,302,Found,Thread Group 1-4,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,394,0,0
1689160561754,574,login-1,200,OK,Thread Group 1-4,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,551,0,0
1689160561517,815,downlaod history,200,OK,Thread Group 1-312,text,true,,70179,2510,500,500,https://vinfax-api.designitic.com/user/download-history,30,0,0
1689160561517,30,downlaod history-0,301,Moved Permanently,Thread Group 1-312,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,30,0,0
1689160561547,785,downlaod history-1,200,OK,Thread Group 1-312,text,true,,69583,1255,500,500,https://vinfax-api.designitic.com/user/download-history,332,0,0
1689160561793,567,contact us,200,OK,Thread Group 1-34,text,true,,25742,2492,500,500,https://vinfax-api.designitic.com/user/contact,27,0,0
1689160561793,27,contact us-0,301,Moved Permanently,Thread Group 1-34,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,27,0,0
1689160561821,539,contact us-1,200,OK,Thread Group 1-34,text,true,,25155,1246,500,500,https://vinfax-api.designitic.com/user/contact,260,0,0
1689160463051,54805,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-34,,true,,220861,13266,500,500,null,22171,44505,1239
1689160561874,494,transaction,200,OK,Thread Group 1-411,text,true,,28875,1250,500,500,https://vinfax-api.designitic.com/user/transaction,297,0,0
1689160561574,819,downlaod history,200,OK,Thread Group 1-209,text,true,,70173,2510,500,500,https://vinfax-api.designitic.com/user/download-history,26,0,0
1689160561574,26,downlaod history-0,301,Moved Permanently,Thread Group 1-209,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,26,0,0
1689160561600,793,downlaod history-1,200,OK,Thread Group 1-209,text,true,,69577,1255,500,500,https://vinfax-api.designitic.com/user/download-history,315,0,0
1689160561905,513,subscription,200,OK,Thread Group 1-292,text,true,,29252,1251,500,500,https://vinfax-api.designitic.com/user/subscription,313,0,0
1689160561834,618,downlaod history,200,OK,Thread Group 1-433,text,true,,11123,3744,500,500,https://vinfax-api.designitic.com,46,0,23
1689160561834,46,downlaod history-0,301,Moved Permanently,Thread Group 1-433,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,46,0,23
1689160561880,235,downlaod history-1,302,Moved Temporarily,Thread Group 1-433,text,true,,1766,1255,500,500,https://vinfax-api.designitic.com/user/download-history,235,0,0
1689160562115,337,downlaod history-2,200,OK,Thread Group 1-433,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,337,0,0
1689160562135,343,home,200,OK,Thread Group 1-317,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,333,0,0
1689160561934,580,transaction,200,OK,Thread Group 1-173,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,346,0,0
1689160561450,1073,home,200,OK,Thread Group 1-296,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,1073,0,0
1689160532337,30190,home,200,OK,Thread Group 1-123,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30190,0,0
1689160532077,30454,home,200,OK,Thread Group 1-316,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30454,0,0
1689160532398,30151,home,200,OK,Thread Group 1-217,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30151,0,0
1689160562231,324,home,200,OK,Thread Group 1-65,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,287,0,0
1689160561540,1048,downlaod history,200,OK,Thread Group 1-66,text,true,,70201,2510,500,500,https://vinfax-api.designitic.com/user/download-history,267,0,0
1689160561540,267,downlaod history-0,301,Moved Permanently,Thread Group 1-66,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,267,0,0
1689160561807,781,downlaod history-1,200,OK,Thread Group 1-66,text,true,,69605,1255,500,500,https://vinfax-api.designitic.com/user/download-history,303,0,0
1689160561113,1477,login,200,OK,Thread Group 1-293,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,652,0,0
1689160561113,652,login-0,302,Found,Thread Group 1-293,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,652,0,0
1689160561765,825,login-1,200,OK,Thread Group 1-293,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,471,0,0
1689160562028,567,subscription,200,OK,Thread Group 1-55,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,343,0,0
1689160532444,30206,home,200,OK,Thread Group 1-430,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30206,0,0
1689160561658,996,login,200,OK,Thread Group 1-493,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,428,0,0
1689160561658,428,login-0,302,Found,Thread Group 1-493,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,428,0,0
1689160562087,567,login-1,200,OK,Thread Group 1-493,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,445,0,0
1689160562098,570,transaction,200,OK,Thread Group 1-159,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,390,0,0
1689160562116,561,contact us,200,OK,Thread Group 1-36,text,true,,25715,2492,500,500,https://vinfax-api.designitic.com/user/contact,21,0,0
1689160562116,21,contact us-0,301,Moved Permanently,Thread Group 1-36,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,21,0,0
1689160562137,540,contact us-1,200,OK,Thread Group 1-36,text,true,,25128,1246,500,500,https://vinfax-api.designitic.com/user/contact,404,0,0
1689160463050,50277,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-36,,true,,220820,13266,500,500,null,17114,49350,1630
1689160561548,1139,login,200,OK,Thread Group 1-29,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,602,0,0
1689160561548,602,login-0,302,Found,Thread Group 1-29,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,602,0,0
1689160562150,537,login-1,200,OK,Thread Group 1-29,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,396,0,0
1689160562253,473,subscription,200,OK,Thread Group 1-137,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,285,0,0
1689160562237,494,contact us,200,OK,Thread Group 1-9,text,true,,25722,2492,500,500,https://vinfax-api.designitic.com/user/contact,28,0,0
1689160562237,28,contact us-0,301,Moved Permanently,Thread Group 1-9,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,28,0,0
1689160562265,466,contact us-1,200,OK,Thread Group 1-9,text,true,,25135,1246,500,500,https://vinfax-api.designitic.com/user/contact,274,0,0
1689160462674,59557,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-9,,true,,220876,13266,500,500,null,19303,40500,937
1689160561916,979,login,200,OK,Thread Group 1-462,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,444,0,0
1689160561916,444,login-0,302,Found,Thread Group 1-462,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,444,0,0
1689160562361,534,login-1,200,OK,Thread Group 1-462,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,281,0,0
1689160561941,968,login,200,OK,Thread Group 1-422,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,416,0,0
1689160561941,416,login-0,302,Found,Thread Group 1-422,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,416,0,0
1689160562357,552,login-1,200,OK,Thread Group 1-422,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,272,0,0
1689160562056,861,downlaod history,200,OK,Thread Group 1-139,text,true,,70208,2510,500,500,https://vinfax-api.designitic.com/user/download-history,35,0,0
1689160562056,35,downlaod history-0,301,Moved Permanently,Thread Group 1-139,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,35,0,0
1689160562091,826,downlaod history-1,200,OK,Thread Group 1-139,text,true,,69612,1255,500,500,https://vinfax-api.designitic.com/user/download-history,399,0,0
1689160562677,257,home,200,OK,Thread Group 1-36,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,257,0,0
1689160561367,1743,login,200,OK,Thread Group 1-94,text,true,,29091,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,395,0,0
1689160561367,395,login-0,302,Found,Thread Group 1-94,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,395,0,0
1689160561762,1348,login-1,200,OK,Thread Group 1-94,text,true,,27262,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,1003,0,0
1689160562281,833,downlaod history,200,OK,Thread Group 1-475,text,true,,70217,2510,500,500,https://vinfax-api.designitic.com/user/download-history,25,0,0
1689160562281,25,downlaod history-0,301,Moved Permanently,Thread Group 1-475,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,25,0,0
1689160562306,808,downlaod history-1,200,OK,Thread Group 1-475,text,true,,69621,1255,500,500,https://vinfax-api.designitic.com/user/download-history,309,0,0
1689160562582,550,subscription,200,OK,Thread Group 1-421,text,true,,29224,1251,500,500,https://vinfax-api.designitic.com/user/subscription,269,0,0
1689160562509,628,transaction,200,OK,Thread Group 1-478,text,true,,28903,1250,500,500,https://vinfax-api.designitic.com/user/transaction,364,0,0
1689160562118,1041,login,200,OK,Thread Group 1-299,text,true,,29111,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,481,0,0
1689160562118,484,login-0,302,Found,Thread Group 1-299,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,481,0,0
1689160562602,557,login-1,200,OK,Thread Group 1-299,text,true,,27282,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,344,0,0
1689160562410,805,downlaod history,200,OK,Thread Group 1-411,text,true,,70193,2510,500,500,https://vinfax-api.designitic.com/user/download-history,30,0,0
1689160562410,30,downlaod history-0,301,Moved Permanently,Thread Group 1-411,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,30,0,0
1689160562440,775,downlaod history-1,200,OK,Thread Group 1-411,text,true,,69597,1255,500,500,https://vinfax-api.designitic.com/user/download-history,337,0,0
1689160562726,491,subscription,200,OK,Thread Group 1-220,text,true,,29259,1251,500,500,https://vinfax-api.designitic.com/user/subscription,323,0,0
1689160562696,530,transaction,200,OK,Thread Group 1-213,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,512,0,0
1689160562322,921,login,200,OK,Thread Group 1-177,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,433,0,0
1689160562322,433,login-0,302,Found,Thread Group 1-177,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,433,0,0
1689160562756,487,login-1,200,OK,Thread Group 1-177,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,410,0,0
1689160532446,30815,subscription,200,OK,Thread Group 1-341,text,true,,29258,1251,500,500,https://vinfax-api.designitic.com/user/subscription,30792,0,45
1689160561905,1358,login,200,OK,Thread Group 1-344,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,399,0,0
1689160561905,401,login-0,302,Found,Thread Group 1-344,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,399,0,0
1689160562306,957,login-1,200,OK,Thread Group 1-344,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,306,0,0
1689160561480,1796,login,200,OK,Thread Group 1-116,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,1317,0,0
1689160561480,1317,login-0,302,Found,Thread Group 1-116,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,1317,0,0
1689160562798,478,login-1,200,OK,Thread Group 1-116,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,349,0,0
1689160532817,30467,home,200,OK,Thread Group 1-48,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30467,0,0
1689160562788,500,subscription,200,OK,Thread Group 1-305,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,495,0,0
1689160533141,30150,home,200,OK,Thread Group 1-359,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30148,0,0
1689160561945,1347,login,200,OK,Thread Group 1-194,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,815,0,0
1689160561945,815,login-0,302,Found,Thread Group 1-194,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,815,0,0
1689160562761,531,login-1,200,OK,Thread Group 1-194,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,390,0,0
1689160533074,30223,home,200,OK,Thread Group 1-456,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30223,0,0
1689160532603,30699,home,200,OK,Thread Group 1-449,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30699,0,0
1689160532545,30761,home,200,OK,Thread Group 1-163,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30760,0,0
1689160533155,30177,home,200,OK,Thread Group 1-60,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30177,0,0
1689160561996,1340,login,200,OK,Thread Group 1-206,text,true,,29113,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,511,0,0
1689160561996,511,login-0,302,Found,Thread Group 1-206,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,511,0,0
1689160562508,828,login-1,200,OK,Thread Group 1-206,text,true,,27284,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,336,0,0
